TranslatedRecipeName,TranslatedIngredients,PrepTimeInMins,CookTimeInMins,TotalTimeInMins,Servings,Cuisine,Course,Diet,TranslatedInstructions,URL
Instant Puliodarai Powder Recipe Puliogare Pulihora Powder,100 grams Tamarind14 cup Jaggery powdered14 teaspoon Asafoetida hingSalt to taste12 cup Chana dal Bengal Gram Dal12 cup White Urad Dal Split12 cup Coriander Dhania Seeds10 Dry Red Chillies gundu or milagai1 tablespoon Whole Black Peppercorns1 tablespoon Sesame seeds Til seeds1 teaspoon Flax seeds1 teaspoon Sunflower seeds1 teaspoon Melon seeds1 teaspoon Methi Seeds Fenugreek Seeds1 teaspoon Sesame Gingelly Oil12 cup Raw Peanuts Moongphali1 tablespoon Mustard seeds1 tablespoon Sesame Gingelly Oil5 Dry Red Chillies12 cup Curry leaves washed and pat dried,0,55,55,100,South Indian Recipes,Dinner,No Onion No Garlic (Sattvic),To begin making Instant Puliyodharai PuliyogarePulihora Powder Recipe place a kadai on medium heat dry roast all the ingredients given under for roasting till the dals start getting roasted and start releasing aroma Turn off the heat and keep it aside Roast the dry red chili in 1 teaspoon sesame oil for 12 minutes on low heat Keep this aside let it coolIn the same pan lightly roast tamarind for just one minute on low heat Keep it aside We will now proceed to make the tempering ingredientsHeat the oil in a pan over medium heat Roast the peanuts for 23 minutes keep it aside In the remaining oil fry the curry leaves till they turn crispDo not brown the leaves Take out the curry leaves and add mustard in the remaining oil and take out the mustard seeds once they cracklePowder the ingredients that are given under for roasting along with jaggery tamarind hing and salt to tasteMix the tempered ingredients with the ground powder and allow the mixture to cool completelyTransfer the contents to an air tight container and store in a cool dry placeYou can also add Sesame flax melon seeds delicately roasted them on low flame and enhance the nutrition quotient of the powderInstant Puliyodharai PuliyogarePulihora Powder can be stored in an air tight container for 34 monthsRefer to Method to Make the Puliyodharai Puliyogare Recipe in Puliyodharai Puliyogare Recipe to prepare the Puliyodharai Puliyogare rice,https://www.archanaskitchen.com/instant-puliodarai-puliyogare-pulihora-powder-recipe
Spinach Apple and Walnut Salad Recipe,3 cups Baby spinach12 cup Walnuts roughly chopped12 cup Raisins1 Apple cored and cut into thin slices2 tablespoons Sunflower seeds4 tablespoons Sunflower Oil1 tablespoon Lemon juiceSalt to taste14 teaspoon Black pepper powder1 tablespoon Dijon Mustard2 tablespoons Honey,10,0,10,2,Continental,Side Dish,Vegetarian,To begin making the Spinach Apple and Walnut Salad recipe we will firstly make the Honey Mustard dressingIn a mason jar or any bottle with a tight fitting lid add all the ingredients of the dressing Close the lid tightly and shake the bottle to blend the dressing wellThe next step is to make a salad In a large salad bowl toss together spinach walnuts raisins and apples slices Drizzle with the honeymustard dressing toss to coat evenly and serve immediatelyServe Spinach Apple and Walnut Salad along with Minestrone Soup for a weekday dinner,https://www.archanaskitchen.com/spinach-apple-and-walnut-salad-recipe
Insalata Caprese Salad Recipe,4 Tomatoes sliced 14 inch thick400 grams Mozzarella cheese sliced 14 inch thick50 grams Basil leaves fresh3 tablespoons Red Wine Vinaigrette3 tablespoons Extra Virgin Olive OilSalt to tasteBlack pepper powder freshly ground,20,0,20,4,Italian Recipes,Appetizer,Vegetarian,To begin making the Insalata Caprese Salad Recipe we will first prepare and slice the tomatoes and cheese for the saladWe will next arrange the tomatoes and mozzarella on a large serving platterOverlap the tomatoes mozzarella and basil Sprinkle the salt and the coarsely ground black pepperDrizzle the olive oil and red wine vinaigretteServe the Insalata Caprese Salad fresh as an appetizer along with Crispy Eggless Bread Pinwheels Recipe and Orange Mocktail Recipe to begin your Italian Meal,http://www.archanaskitchen.com/insalata-caprese-salad-recipe
Chettinad Style Prawn Biryani Recipe,200 grams Shrimps or prawns112 cups Basmati rice45 Shallots1 tablespoon Ginger paste1 tablespoon Garlic paste3 tablespoons Fresh coconut grated1 teaspoon Green Chilli paste12 cup Hung Curd Greek Yogurt2 sprig Curry leaves1 cup Sunflower Oil2 tablespoons Ghee1 teaspoon Coriander Powder Dhania1 teaspoon Red Chilli powder12 teaspoon Turmeric powder Haldi1 teaspoon Garam masala powder56 Whole Black Peppercorns4 Cardamom Elaichi PodsSeeds2 Black cardamom Badi Elaichi1 inch Cinnamon Stick Dalchini2 Bay leaves tej patta23 Dry Red Chilli12 teaspoon Cumin seeds Jeera,30,25,55,4,Chettinad,Lunch,Non Vegeterian,To prepare Chettinad Style Prawn Biryani Recipe wash and clean prawns well collect in a bowl and add ginger garlic paste red chili powder turmeric few drops of lemon juice and 23 pinch salt Mix well and marinate for 1520 minutesWash and soak rice in water for a minimum 30 minutes before cookingHeat oil in a large and thick bottomed handi and add the whole spices and wait till they splutterNow add shallots and saute them till they are pale in colorAdd green chili paste grated coconut and marinated prawns and mix wellFry for 45 minutes and then slowly add curd and carefully mix everything to avoid breaking the prawnsKeep the flames high and let the water from curd dry up completelySeason with coriander powder garam masala powder and salt Fry till it is cooked and deeper in colorNow add the soaked rice and again stir well such that everything incorporates well with each otherAdd warm water double the quantity of rice check salt and add a dollop of ghee and mix wellAllow the rice to come to a boil close the lid and let the rice cook at low heatKeep the lid covered till the rice is done Gently mix the rice and collect in a serving bowlGarnish with chopped coriander and chopped curry leavesServe the Chettinad Style Prawn Biryani hot with raita for a wholesome meal,http://www.archanaskitchen.com/chettinad-style-prawn-biryani-recipe
Tattha Poyaru Sambar Recipe Black Eyed Beans Sambar,1 cup Black Eyed Beans Lobia14 cup Arhar dal Split Toor Dal1 Onion finely chopped1 Tomato finely chopped2 teaspoon Sambar Powder1 teaspoon Red Chilli powder14 teaspoon Turmeric powder Haldi 14 teaspoon1 teaspoon Salt2 cloves Garlic14 cup Coriander Dhania Leaves finely chopped2 tablespoons Sunflower Oil18 teaspoon Asafoetida hing2 Dry Red Chilli12 teaspoon Methi Seeds Fenugreek Seeds1 teaspoon Mustard seeds1 teaspoon White Urad Dal Split,10,40,50,4,South Indian Recipes,Lunch,High Protein Vegetarian,To begin making the Thatta Payaru Sambar recipe wash the toor dal with water twice and drain the excess water from the dalAdd 14 teaspoon of turmeric to the toor dal and cook the dal in pressure cooker for three whistles Set the cooked dal aside until the pressure releasesIn a large pot add about 3 cups of water and bring it to boil over high heat Add black eyed beans and 14 teaspoon of turmeric powder to the boiling waterCook the beans with lid uncovered until the beans become soft and tender Drain the excess water from the beans and set asideHeat a medium sized pan on the stove over medium heat Add oil to the pan Once the oil is hot add the ingredients mentioned under tempering which includes asafoetida dry red chilli fenugreek seeds mustard seeds and white urad dal Fry them for few seconds till the mustard seeds splutter and urad dal turns goldenAdd chopped onions tomatoes and saute till the onions are soft and translucent Once the onions are soft add sambar powder red chili powder and salt Stir wellTo the spice blend add cooked dal and 2 cups of waterBring the mixture in the pan to boil Once the mixture starts boiling add cooked beans and combine them wellCook until the raw smell of spice powders goes off At the end add minced garlic and give them a stir Simmer the curry for 2 to 3 minutesSwitch off the stove and add freshly chopped coriander leaves to Sambar Leave it undisturbed till serving timeServe Thatta Payaru Sambar with Steamed Rice Carrot and Beans Thoran and Elai Vadam Add a spoon of ghee to the sambar rice to make it more delicious,http://www.archanaskitchen.com/thatta-payaru-sambar-recipe-black-eyed-beans-sambar
Parsi Style Lagan Sara Istew Recipe Rich Sweet Assorted Vegetable Curry,1 Carrot Gajjar peeled and diced5 Baby Potatoes quatered100 grams Elephant yam SuranSenaiRatalu peeled and diced14 cup Green peas Matar1 tablespoon Raisins4 Dates chopped14 cup Vinegar1 tablespoon Jaggery1 Onion chopped14 cup Tomato chopped2 cloves Garlic finely chopped1 inch Ginger finely chopped2 Green Chillies chopped1 teaspoon Turmeric powder Haldi1 teaspoon Red Chilli powder2 tablespoon Dhansak masalaSalt to tasteSunflower Oil for cooking,15,45,60,4,Parsi Recipes,Dinner,Vegetarian,To begin by making the Parsi Style Lagan Sarai Istew Recipe in a pressure cooker add carrots baby potatoes and elephant yam with 1 cup water and salt for about 1 whistle Set aside to release the pressure naturally In a small bowl soak the raisins and jaggery in vinegar Keep it aside to rest Next is to heat a small shallow pan add oil saute the onions and tomato with little salt cook until the tomatoes turn soft Let it cool and blend into a smooth paste in a hand blender Heat a heavy bottomed pan with oil saute the vegetables that have been cooked first till it becomes crisp little Remove the vegetables and in the same oil add the ginger garlic and chilliesAdd in the blended paste along with turmeric powder red chilli powder dhansak masala powder and add the soaked raisins and dates along with the vinegar and jaggery Check for the seasoning Finally add in the vegetables along with the peas and add 1 cup water and reduce the heat Cook it over low heat for about 10 minutes till the vegetables are well cooked Once done Garnish Parsi Style Lagan Sara Istew with chopped coriander leaves and serveServe the Parsi Style Lagan Sara Istew Recipe with Whole Wheat Lachha Paratha Recipe and Beetroot Carrot Cucumber Salad With Peanuts for a wholesome dinner meal,http://www.archanaskitchen.com/parsi-style-lagan-sara-istew-recipe-rich-sweet-assorted-vegetable-curry-recipe
Kongunadu Cucumber Juice Recipe Spicy Tonji Eggplant Juice,10 Small Brinjal Baingan Eggplant1 Tomato finely chopped12 cup Tamarind Water14 teaspoon Turmeric powder HaldiSalt to taste1 tablespoon Coriander Dhania Seeds2 teaspoons Arhar dal Split Toor Dal1 teaspoon Cumin seeds Jeera2 Dry Red Chillies adjust according to the heat of the chilli4 cloves Garlic1 teaspoon Whole Black Peppercorns1 sprig Curry leaves4 sprig Coriander Dhania Leaves finely chopped2 teaspoons Ghee1 teaspoon Mustard seeds1 Dry Red Chilli cut it into smaller pieces5 Curry leaves tear them roughly1 pinch Asafoetida hing,10,30,40,4,South Indian Recipes,Dinner,Vegetarian,To begin making the Kongunadu Kathirikai Rasam Recipe soak the coriander seeds tuvar dal cumin seeds dry red chillies garlic pods peppercorns curry leaves coriander leaves for 30 minutes and then transfer to a mixer jar and grind them to a fine paste in a mixer grinderCut the crown of the baby brinjals and slit cutting just half way through the brinjalsPlace the tamarind water in the sauce pan along with the slit brinjals tomatoes turmeric powder and salt Cook this until the brinjals have softened Once the brinjals have softened add the freshly ground rasam masala 2 more additional cups of water and salt to tasteBring the Kathirikai Rasam to a brisk boil Once it comes to a brisk boil turn the heat to low and simmer the rasam for about 10 minutes until you notice it starts to froth upAt this stage turn off the heat To Season The RasamHeat ghee in skillet or tadka pan on medium heat add the mustard seeds and allow to to crackle Add the red chili curry leaves and asafoetida and keep it going for a few secondsPour the seasoning into the Kathirikai Rasam and serve Serve the Kongunadu Brinjal Rasam along with steamed rice topped with ghee and a poriyal like Beetroot Curry,http://www.archanaskitchen.com/kongunadu-kathirikai-rasam-recipe-spicy-tangy-eggplant-brinjal-curry
Sugarpare Recipe Shankarpali,1 cup Water14 cup Sugar212 cup Vivatta Maida or use whole wheat flour14 teaspoon Salt to taste14 cup GheeSunflower Oil for deep frying4 tablespoons Sugar powdered1 teaspoon Cinnamon Powder Dalchini,10,90,100,2,North Indian Recipes,Snack,Vegetarian,To begin with the Shankarpali recipe first heat the water sugar in a saucepan until the sugar dissolves Take off the heat and cool it slightlySieve the flour and salt into a mixing bowl and mix it along with ghee till it forms coarse crumbs Gradually add the watersugar mixture into the flourMix and knead the flour into a firm but pliable dough Keep it covered in a cool place for 30 minutesHeat oil in a wok and divide the dough into 34 portions Roll out each portion into a thin about 78 inches circle or depending on the thickness you wantCut squares or diamonds using a pizza cutter knife or a special Shankarpali cutterDeep fry on lowmedium flame in a deep fry pan till the Shankarpali turn golden and crispMix the cinnamon and powder sugar in a small bowl While the Shankarpali is still hot dust it with the cinnamon sugarCool completely and store in an airtight containerServe Shakkarpara as a tea time snack or you can even pack these in your kids snack box,https://www.archanaskitchen.com/shakkarpara-shankarpali-recipe
Roasted Chickpeas Recipe,1 12 cups Kabuli Chana White Chickpeas soaked in water for 78 hours overnight1 teaspoon Cajun spice mix1 teaspoon Garam masala powder1 teaspoon Red Chilli flakes1 teaspoon Dried oregano23 tablespoon Extra Virgin Olive Oil1 tablespoon Garlic finely choppedor garlic pasteSalt to taste,10,40,50,3,North Indian Recipes,Snack,High Protein Vegetarian,To begin making the Roasted Chickpeas first Preheat the oven to 200 deg CelsiusBrush some olive oil on a nonstick baking sheetDrain the chickpeas till all the water is removed Use a kitchen towel to soak off the excess moistureWhisk together the olive oil garlic and salt in a small bowlToss this together with the chickpeas in a mixing bowlSpread the chickpeas in an even layer on the baking sheetBake till they just start browning about 2025 minutes While they are being baked stir to mix using a spatula once or twice to ensure even bakingSprinkle the seasoning and mix so that it evenly coats the chickpeasBake Roasted Chickpeas for another 1012 minutes Once done remove form the oven and allow to cool before servingServe on its own or with chopped onionsherbs with some mulled apple juice as a snack or just with some Masala Chai Recipe Indian Spiced Tea to enjoy your evening time,https://www.archanaskitchen.com/roasted-chickpeas-recipe
Rosemary Roasted Potatoes And Pepper Salad Recipe,300 grams Baby Potatoes halved or quartered into bite sizes2 Red Bell pepper Capsicum thinly slices2 cloves Garlic grated or finely chopped2 tablespoons Extra Virgin Olive OilSalt and Pepper salt coarsely pounded black pepper1 teaspoon Rosemary,10,30,40,4,Italian Recipes,Appetizer,Vegetarian,To begin making the Rosemary Roasted Potato Salad Recipe get all the ingredients ready Its easy to work when you have the ingredients in arms reach when you are making a recipeI like roasting vegetables in wok as opposed to an oven as wok roasted retains more moisture make the vegetable feel a little more succulent and also gets done faster tooTo begin heat the two tablespoons of olive oil in a wok add in the garlic the red peppers the quartered potatoes Sprinkle some salt and stir fry until the salt gets well combined into the vegetables Cover the pan turn the heat to low and simmer until the potatoes get roasted and cooked through completely You will have to keep stirring the potatoes and the red peppers frequently so they get cooked and roasted evenlyThe above process can take between 10 to 15 minutes based on the heat and the size of the wok and the type of the potatoes you useOnce the potatoes and the red bell peppers are well roasted sprinkle in the pounded black pepper and the rosemary Check the salt and spice levels and adjust to suit your taste Stir fry with the herbs and the pepper for a couple of more minutes and turn off the heatTransfer the Roasted Potato Bell Pepper Salad into a serving platter place a few tooth picks by the sideServe Rosemary Roasted Potatoes And Pepper Salad along with a Greek Yogurt Dip Tzatziki and add another appetizer like Paleo Balsamic Mushrooms Recipe and a glass of chilled wine for your house parties,https://www.archanaskitchen.com/rosemary-roasted-potatoes-and-pepper-salad-recipe
