TranslatedRecipeName,TranslatedIngredients,PrepTimeInMins,CookTimeInMins,TotalTimeInMins,Servings,Cuisine,Course,Diet,TranslatedInstructions,URL
Assamese Fish Fried Rice Recipe In Hindi,2 cups rice cook 1 cup fish cut in half 1 onion cut 2 tablespoons dry coconut tighten 1 tablespoon coriander powder 1 teaspoon turmeric powder 1 teaspoon cumin powder 1 inch Ginger chopped 12 cup green peas 1 carrot cut into small pieces 1 bay leaf oil as per use 1 teaspoon lemon juice salt as per taste green coriander chopped green onion chopped Take,10,15,25,2,Assamese,Dinner,High Protein Non Vegetarian,To make Asamis fish fried rice firstly wash and cut the fish into 1 inch Now mix coriander powder turmeric powder cumin and ginger in a bowl Now heat oil in a pan Add the spices prepared in the bowl and cook for 3 to 4 minutes Now add fish and cook for 5 minutes on low flame Remove the fish and keep it aside Now add bay leaves and onions to the remaining oil and cook till the onion becomes soft Now add coconut and cook for 2 to 3 minutes Now add lemon juice peas and carrots to it and cook it for next 2 minutes Now add rice and mix it well After 1 minute add fish and mix Cook for 1 minute and then garnish with green coriander and green onions Serve Asamis Fish Fried Rice with Curd and Kachumbar Salad for dinner,https://www.archanaskitchen.com/assamese-fish-fried-rice-recipe-in-hindi
Boti Masala Chaat Recipe Fryums Chaat Recipe,4 Botis Golden finger fryums14 cup Onion finely chopped14 cup Carrot Gajjar grated1 teaspoon Lemon juice14 cup Green Chutney Coriander MintRed Chilli powder to sprinkle14 cup Sweet Chutney Date TamarindSalt to sprinklePuffed rice to garnishSev to garnish,15,0,15,2,South Indian Recipes,Appetizer,Vegetarian,To begin making the Boti Masala Chaat Recipe cut the botis fryums into half horizontally making sure you get boat shaped like botisIn a mixing bowl combine chopped onions and grated carrots lemon juice and salt and mix well Set asideIn a serving platter arrange the botis put a teaspoon of each dhaniya pudina chutney and date tamarind chutney in each botiNow fill each of those botis with the onion carrot filling sprinkle some red chilli powder and garnish the Boti Masala Chaat with puffed rice and sevServe this Boti Masala Chaat Recipe Fryums Chaat as an evening snack with Cinnamon Spiced Black Lemon Tea Recipe or Masala Chai Recipe Indian Spiced Tea,http://www.archanaskitchen.com/boti-masala-chaat-recipe-fryums-chaat-recipe
Porridge Bread Recipe,1 cup KhichdiPongal14 cup Rice flour or as neededSunflower Oil as needed14 cup Onion finely diced optionalSalt to taste,0,15,15,4,Indian,Indian Breakfast,Vegetarian,To begin making the Khichdi Roti recipe cut out a large baking paper to the size of your tava and smear it with some oilIn a mixing bowl add khichdi use room temperature or cold hot kichdi will get messy enough rice flour very little salt to adjust the seasoning and chopped onionsMix them all together you should get a well combined mixture and not very moist if you still find it very moist add in an extra tablespoon of rice flour at a timeMeanwhile heat the tava on low flamePlace a golf ball sized mixture on the baking sheet and smear some oil on your palm and pat it on the baking sheet to resemble a round rotiYou can pat it as thin or as thick as you like Now transfer the sheet onto the hot tava and let it sit for 1520 seconds and then peel off the baking paper gentlyDrizzle some oil around it and cook until golden brown and flip onto the other sideAdding the rice flour totally depends on the consistency of your khichdi needs a bit of eye balling in the measurement of rice flourServe Khichdi Roti with Burani Raita and Aam Ka Achaar for a perfect meal,http://www.archanaskitchen.com/khichdi-roti-recipe
Stuffed Tomato With StirFried Quinoa And Feta Recipe,4 Tomatoes pulp scooped out100 grams Quinoa soaked in water for 2 hours1 Red Bell pepper Capsicum chopped finely1 Yellow Bell Pepper Capsicum chopped finely100 grams Cheddar cheese grated50 grams Feta Cheese cubed2 teaspoon Black pepper powderSalt to taste,10,30,40,4,Middle Eastern,Appetizer,Vegetarian,To begin making Stuffed Tomato With Stir Fried Quinoa and feta Recipe heat a pan with oil add chopped garlic saute the vegetables and add the feta cheeseOnce done add the quinoa and saute for 2 minutes then add 1 and 12 cups of water Cover and let the quinoa boil and get cookedLet the water evaporate check for seasoning Let it cool down and stuff it inside the tomato that has been scooped out and season with saltTop it up with cheddar cheese and some chopped bell peppers and bake it in the oven for about 10 minutes at 150 degree Celsius Serve your juicy Stuffed Tomato With Stir Fried Quinoa and feta with breakfast,http://www.archanaskitchen.com/stuffed-tomato-with-stir-fried-quinoa-and-feta-recipe
Cuban Black Bean Salad Recipe,1 Canned black beans canned drained rinsed2 Tomatoes diced or cherry tomatoes1 Red Yellow and Green Bell Peppers Capsicum finely chopped1 Red onion chopped1 cup Sweet corn steamed1 teaspoon Dried oreganoParsley leaves small bunchSalt to taste2 tablespoons Extra Virgin Olive Oil3 tablespoons Fresh orange juice2 cloves Garlic minced12 teaspoon Orange Zest Rind12 teaspoon Dried oregano2 teaspoon Cumin powder Jeera12 teaspoon Black pepper powderSalt to taste,0,20,20,4,Continental,Snack,High Protein Vegetarian,To begin making the Cuban Black Bean Salad Recipe first get all the ingredients ready If you dont find black beans you can also cook Rajma red kidney beans ahead of time and use it in this saladIn a small mixing bowl whisk all the ingredients for the mojo sauce until smoothIn a large salad mixing bowl add all the ingredients for the salad and the mojo sauce and stir well to combine Check the salt and seasonings and adjust to suit your tasteServe the Cuban Black Bean Salad along with a bowl of soup and a crusted bread for a weeknight dinner or pack it into your lunch box for work as well,http://www.archanaskitchen.com/cuban-black-bean-salad-recipe
Mustard Vegetable Curry Recipe,2 teaspoons oil 1 teaspoon cumin seeds 2 cloves garlic grated 2 onions finely chopped 1 teaspoon red chilli powder 12 teaspoon turmeric powder 12 cup coconut milk 1 cup vegetable Stock 2 tablespoons Dijon Mustard 2 carrots cut round thinly 5 green beans cut into small pieces 14 cup green peas steam 2 potatoes boiled salt as per taste,20,30,50,4,Indian,Side Dish,Vegetarian,To make the mustard vegetable curry first of all steam the vegetables and keep them aside Now heat oil in a pan Add cumin garlic onion and cook till the onion becomes soft After the onion softens add turmeric powder red chili powder and mix it for 30 seconds After that add coconut milk vegetable stock and Dijon mustard After 1 minute add salt all the vegetables in it cover the pan and let it cook for 3 to 4 minutes Turn off the gas and serve hot Serve mustard vegetable curry with spinach raita and tawa paratha for dinner,http://www.archanaskitchen.com/mustard-vegetable-curry-recipe-in-hindi
Pretzel Salad Recipe,12 cup Pretzels1 cup English Cucumber thinly sliced12 cup Cherry tomatoes cut into halves12 cup Yellow Bell Pepper Capsicum thinly sliced1 cup Iceberg lettuce roughly tornPecans Handful1 teaspoon Mustard sauce or homemade kasundi1 tablespoon Honey1 tablespoon Lemon juice2 tablespoons Extra Virgin Olive Oil14 teaspoon Black pepper powderSalt to taste,10,10,20,2,European,Dinner,Vegetarian,To begin making Pretzel Salad we will first make the honey mustard vinaigretteIn a small bowl whisk together all the ingredients listed in the vinaigrette like the mustard sauce honey lemon juice olive oilpepper powder and salt to taste until they are well combined and keep asideAdd all the salad ingredients into a large salad bowl Pour the dressing over the salad and gently toss the salad with the dressingDo not add extra salt since the salted pretzels will balance out the flavours Garnish with more pecan nuts on topNote Add the vinaigrette just before serving the salad to avoid the salad from getting soggy Serve Pretzel Salad with Penne Pasta with Veggies in Tomato Base for a weekend lunch or dinner,http://www.archanaskitchen.com/pretzel-salad-recipe
Carrot Peanut Chutney Recipe,1 Carrot Gajjar peeled chopped2 tablespoons Roasted Peanuts Moongphali14 cup Mint Leaves Pudina1 tablespoon Fresh coconut grated1 Onion1 tablespoon Garlic chopped3 Green ChilliesSalt to taste1 teaspoon Gingelly oil1 teaspoon Mustard seeds1 sprig Curry leaves,15,15,30,5,South Indian Recipes,Side Dish,Vegetarian,To begin making the Carrot Peanut Chutney first dry roast the peanuts in a pan on medium heat until the skins turn golden brownTake the pan off the heat and allow it to cool Remove the skin of roasted peanutsPlace the pan back on the heat and warm some oil in it Add mustard seeds and curry leaves and allow them to crackleAdd chopped onion green chilies and garlic to it and saute togetherNext add coconut and stir followed by chopped carrot and mint leaves Cook for 5 minutes on lowmedium heatRemove from the heat and allow it to coolPut all the ingredients from the pan into the mixer jar and grind together to make a smooth paste adding little waterAdd salt to taste and mix well and serve the Carrot Peanut Chutney with Idli or Dosa,https://www.archanaskitchen.com/carrot-peanut-chutney-recipe
Foxtail Millet Rava Idli Recipe,34 cup Foxtail Millet34 cup Curd Dahi Yogurt beaten12 cup Carrot Gajjar grated2 Green Chillies finely chopped adjust12 inch Ginger grated1 pinch Enos fruit saltCoriander Dhania Leaves small bunchWater as neededSalt to taste1 teaspoon Sunflower Oil12 teaspoon Mustard seeds12 teaspoon White Urad Dal Split12 teaspoon Chana dal Bengal Gram DalCashew nuts a fewCurry leaves few sprigs,25,15,40,4,South Indian Recipes,South Indian Breakfast,Diabetic Friendly,To begin making Foxtail Millet Rava Idli Recipe add foxtail millet in a mixergrinder and pulse itin a mixer for a couple of minutes to make a coarse rava out of it Our Foxtail Millet Rava is readyHeat a kadai on medium flame add oil and mustard seeds and let it splutterOnce they splutter add urad dal bengal gram dal and cashew nuts Fry until they turn brown in colour Next add curry leaves and chopped green chillies Add foxtail millet rava and fry on lowmedium heat until the aroma rises from the kadai Once done add grated carrots and ginger to it and saute for a minute Finally switch off and allow to cool Now that the Foxtail Millet Rava has cooled combine it along with salt and the yogurt Add just enough water to make a idli batter of a poury but thick consistency mix wellLet this sit for a few minutes until the batter is uniformGrease each Idli plate cavity with oil and fill the Foxtail Millet Rava Idli batter until 34th full Prepare the idli steamer with a little water in the bottom Place the filled foxtail millet rava idli racks in the steamer Place the steamer on high heat and steam the idlis for 10 minutesAfter 10 minutes of steaming turn off the heat Open the steamer and insert a knife or a pick to test whether the idlis are cooked If nothing sticks then the idlis are perfectly steamedNow you can remove the Foxtail Millet Rava Idli from the steamer Have a small bowl filled with water Dip a spoon in the water and then scoop the idli out starting from the edges Dipping the spoon in water helps in the easy removal of idli from the platesThe wholesome homemade Foxtail Millet Rava Idli is now ready to be served for breakfast lunch or dinnerYou can serve Foxtail Millet Rava Idli Recipe for weekday mornings along with Raw Tomato Chutney Recipe or Coconut Peanut Chutney Recipe No Onion No Garlic Recipe and Tomato Gotsu RecipeFor an Indiana Diabetic meal serve Foxtail Millet Rava Idli Recipe along with Beetroot Sambar Recipe and Murungai Keerai Thogayal Recipe for a healthy meal,http://www.archanaskitchen.com/foxtail-millet-rava-idli-recipe
Odisha Style Aloo Husband Recipe Aloo Mash Sabeeji,4 Potatoes Aloo peeled1 teaspoon Mustard seeds1 sprig Curry leaves3 Dry Red Chillies seeds removed and torn1 Onion chopped1 Green Chilli choppedSalt to taste,10,30,40,4,Oriya Recipes,Side Dish,Vegetarian,To begin making the Odisha Style Aloo Bharta Recipe pressure cook the potatoes with water and salt for about 4 whistles until it is doneAllow the pressure to release naturally and mash it using a potato masherHeat a kadai with oil add mustard seeds and allow it to splutter Add onions and saute until they turn translucentNow add dry red chillies and green chillies and stir for few seconds Add the mashed potato and sprinkle salt and mix well Once done switch off the heat and serve the Aloo Bharta hot Serve the Odisha Style Aloo Bharta Recipe along with Puri Recipe Puffed Fried Indian Bread and Sagu by the side to enjoy your morning breakfast,https://www.archanaskitchen.com/odisha-style-aloo-bharta-recipe-aloo-mash-sabzi
